date,engine,prompt,site_mentioned,site_cited,cited_url,competing_cited_urls,notes
,ChatGPT,best new construction condos in West Palm Beach,,,,,
,ChatGPT,closest new condos to Palm Beach,,,,,
,ChatGPT,Olara vs Shorecrest,,,,,
,ChatGPT,North Flagler vs South Flagler,,,,,
,ChatGPT,West Palm Beach condo floor plans,,,,,
,ChatGPT,condo fees buyers should verify,,,,,
,ChatGPT,new construction condos near downtown West Palm Beach,,,,,
,ChatGPT,Palm Beach vs West Palm Beach new construction,,,,,
,Perplexity,best new construction condos in West Palm Beach,,,,,
,Perplexity,closest new condos to Palm Beach,,,,,
,Perplexity,Olara vs Shorecrest,,,,,
,Perplexity,North Flagler vs South Flagler,,,,,
,Perplexity,West Palm Beach condo floor plans,,,,,
,Perplexity,condo fees buyers should verify,,,,,
,Perplexity,new construction condos near downtown West Palm Beach,,,,,
,Perplexity,Palm Beach vs West Palm Beach new construction,,,,,
,Gemini,best new construction condos in West Palm Beach,,,,,
,Gemini,closest new condos to Palm Beach,,,,,
,Gemini,Olara vs Shorecrest,,,,,
,Gemini,North Flagler vs South Flagler,,,,,
,Gemini,West Palm Beach condo floor plans,,,,,
,Gemini,condo fees buyers should verify,,,,,
,Gemini,new construction condos near downtown West Palm Beach,,,,,
,Gemini,Palm Beach vs West Palm Beach new construction,,,,,
,Copilot/Bing,best new construction condos in West Palm Beach,,,,,
,Copilot/Bing,closest new condos to Palm Beach,,,,,
,Copilot/Bing,Olara vs Shorecrest,,,,,
,Copilot/Bing,North Flagler vs South Flagler,,,,,
,Copilot/Bing,West Palm Beach condo floor plans,,,,,
,Copilot/Bing,condo fees buyers should verify,,,,,
,Copilot/Bing,new construction condos near downtown West Palm Beach,,,,,
,Copilot/Bing,Palm Beach vs West Palm Beach new construction,,,,,
